form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
room_booking,1,Booking details,6,Preferred start time,TIME,TRUE,,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,2,Room requirements,1,Equipment needed,MULTI_CHOICE,FALSE,Projector;Whiteboard;Video conferencing;Power outlets;None,Select all that apply.,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,2,Room requirements,2,Catering or food planned?,SINGLE_CHOICE,TRUE,Yes;No;Not sure,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,2,Room requirements,3,Purpose of booking,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
scholarship_interest,1,Applicant profile,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,3,Current study level,DROPDOWN,TRUE,Bachelor's;Master's;PhD;Other,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,4,Scholarship type of interest,MULTI_CHOICE,TRUE,Merit-based;Need-based;Research funding;Travel grant;Emergency support,Select one or more.,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,5,Expected application date,DATE,FALSE,,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,6,Do you need help reviewing documents?,SINGLE_CHOICE,TRUE,Yes;No;Maybe,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
scholarship_interest,1,Applicant profile,7,Brief background or question,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/17Bf5QVibsCsD20LEAe_eDBLVS4t-K4BQHciib8KHG2s/edit,https://docs.google.com/forms/d/e/1FAIpQLSdqb4-FE08X-wDBGgMTj-YegPgT2v7LAeUDCmzISV-Sb6-a6g/viewform
seminar_proposal,1,Proposal basics,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,1,Proposal basics,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,1,Proposal basics,3,Proposed seminar title,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,1,Proposal basics,4,Topic area,SINGLE_CHOICE,TRUE,Data Science;Machine Learning;Visualization;Systems;Ethics in AI,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,2,Details,1,Short abstract,PARAGRAPH,TRUE,,3–5 sentences.,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,2,Details,2,Preferred presentation date,DATE,FALSE,,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,2,Details,3,Preferred presentation time,TIME,FALSE,,,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
seminar_proposal,2,Details,4,Resources needed,MULTI_CHOICE,FALSE,Projector;Whiteboard;Internet access;Demo setup;None,Select all that apply.,https://docs.google.com/forms/d/1ko2yG-3tHiCy8_z6FVc_rqg1bDdZs4ccBrhEuuK5AE4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfXhX7V-TQNBIFYsDpf6uJErMQ2RYlDgu6nq78mSpXFcmzMFg/viewform
software_access,1,Access request,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,2,Institutional email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,3,Software or platform requested,DROPDOWN,TRUE,GitHub;Overleaf;MATLAB;JetBrains;Cloud platform;Internal server;Other,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,4,Access level needed,SINGLE_CHOICE,TRUE,Viewer;Editor;Admin;Temporary guest access,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,5,Purpose of access,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,6,Requested start date,DATE,FALSE,,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,7,Expected duration,SINGLE_CHOICE,TRUE,Less than 1 week;1 month;1 semester;Long term,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
software_access,1,Access request,8,Related project or course,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1r_5fn6ql7VuwYrty-wkeDEXilLqEGCwkiZe--DVV4GM/edit,https://docs.google.com/forms/d/e/1FAIpQLScWzyWOQuT_lJJNXjafaqTMUDWrODgHm7bn_e0l8J_XM7asbw/viewform
sports_tournament,1,Participant details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,1,Participant details,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,1,Participant details,3,Sport,DROPDOWN,TRUE,Football;Basketball;Badminton;Table tennis;Volleyball;Running,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,1,Participant details,4,Registration type,SINGLE_CHOICE,TRUE,Individual;Team captain;Team member,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,2,Team and schedule,1,Team name,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,2,Team and schedule,2,Skill level,SINGLE_CHOICE,TRUE,Beginner;Intermediate;Advanced,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,2,Team and schedule,3,Available match days,MULTI_CHOICE,TRUE,Monday;Tuesday;Wednesday;Thursday;Friday;Weekend,Select all that apply.,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,2,Team and schedule,4,Preferred first match date,DATE,FALSE,,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
sports_tournament,2,Team and schedule,5,Preferred match time,TIME,FALSE,,,https://docs.google.com/forms/d/1vD9zXJZbROBFSqh0aU5rbJgCqLQ4yXOnUqqqIPaDRWM/edit,https://docs.google.com/forms/d/e/1FAIpQLScMUbP44Yml9xFptYMdJghPeI7c46jb2UNXwaJcninxp2s2dw/viewform
study_group_match,1,Student profile,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,3,Course or subject,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,4,Current level,SINGLE_CHOICE,TRUE,Beginner;Intermediate;Advanced,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,5,Preferred study format,SINGLE_CHOICE,TRUE,In person;Online;Either,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,6,Topics you want help with,MULTI_CHOICE,TRUE,Theory review;Exercises;Exam prep;Projects;Assignments,Select one or more.,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
study_group_match,1,Student profile,7,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1QPAYLaPnrL3gSzRc5du_01Em5FHcQV1MLsEUCr62NmQ/edit,https://docs.google.com/forms/d/e/1FAIpQLSfCE5xFrf_ReAKVWgbB7_wmUO-RHiuOg-y7-Bs3zuvJ4LGK9Q/viewform
survey_consent,1,Consent and contact,1,Participant code or name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,3,I have read the study information,SINGLE_CHOICE,TRUE,Yes;No,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,4,I agree to participate,SINGLE_CHOICE,TRUE,Yes;No,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,5,Participation mode preferred,DROPDOWN,TRUE,Online;In person;Either,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,6,Available dates,MULTI_CHOICE,FALSE,Monday;Tuesday;Wednesday;Thursday;Friday,Select all weekdays that usually work.,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,7,Preferred session date,DATE,FALSE,,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
survey_consent,1,Consent and contact,8,Preferred session time,TIME,FALSE,,,https://docs.google.com/forms/d/1QNncjfXCrr_7QxnRAEnTM9ODhSrU3bberUTFz4gRXDw/edit,https://docs.google.com/forms/d/e/1FAIpQLSdkgUYuNQ_DwJ3Sn4q_Jow6RgqWX1Irx1un9QB9bCYN5hIgAw/viewform
technical_support,1,Support request,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,3,Issue category,DROPDOWN,TRUE,Account;Network;Software;Hardware;Printing;Other,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,4,Affected device,SINGLE_CHOICE,TRUE,Laptop;Desktop;Phone;Tablet;Lab workstation;Other,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,5,When did the issue start?,DATE,FALSE,,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,6,Best time to contact you,TIME,FALSE,,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,7,Impact level,SINGLE_CHOICE,TRUE,Low;Medium;High;Cannot work,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
technical_support,1,Support request,8,Description of the issue,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1qrMXDfFWKvOFUOKWMeay8f38MufHaoNZnTdJjSTaXto/edit,https://docs.google.com/forms/d/e/1FAIpQLSfucUXLJHEkxyM7Yb8GnR1sXM3TZl7SzCtObjgqxurprYf5Yw/viewform
thesis_meeting,1,Meeting request,1,Student name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,3,Thesis stage,DROPDOWN,TRUE,Topic planning;Implementation;Data collection;Evaluation;Writing;Final review,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,4,Main topics to discuss,MULTI_CHOICE,TRUE,Research question;Implementation;Dataset design;Evaluation;Writing structure;Timeline,Select one or more.,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,5,Current progress summary,PARAGRAPH,TRUE,,Briefly summarize what has changed since the last meeting.,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,6,Preferred meeting date,DATE,TRUE,,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,7,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
thesis_meeting,1,Meeting request,8,Urgency,SINGLE_CHOICE,TRUE,Low;Normal;High,,https://docs.google.com/forms/d/1P7rmHQuYeDcUEy_BEU8KoYH_VJY3KaE5KVdhPWZRWU4/edit,https://docs.google.com/forms/d/e/1FAIpQLSfUyMw7C73fXISjUk2zaLM7txS4xkDpeHGX-G3ibgIEmA1f8w/viewform
travel_reimbursement,1,Trip details,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,1,Trip details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,1,Trip details,3,Purpose of travel,PARAGRAPH,TRUE,,Briefly describe the event or reason.,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,1,Trip details,4,Departure date,DATE,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,1,Trip details,5,Return date,DATE,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,2,Expenses,1,Transport mode,SINGLE_CHOICE,TRUE,Train;Flight;Bus;Car;Other,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,2,Expenses,2,Expense categories claimed,MULTI_CHOICE,TRUE,Transport;Accommodation;Meals;Conference fee;Local travel,Select one or more.,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,2,Expenses,3,Approximate total amount,SHORT_TEXT,TRUE,,Enter a number only.,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
travel_reimbursement,3,Payment details,1,Bank account holder name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1a6TEEjslJg7KDC2c4lWUUUvPAxCWrsfihPlH-qJMb3w/edit,https://docs.google.com/forms/d/e/1FAIpQLSc_SwTUya0v09aRkLh2lPwYnLjQV7HTud0JFM8gAXVPevptxQ/viewform
