form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
usability_test,run_0005,data/forms/usability_test/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0005/usability_test_run_0005.webm,37,5.302683279849589,57.171774117974564,51.869091,47.796551,,data/forms/usability_test/runs/run_0005/annotations.json,data/forms/usability_test/runs/run_0005/answers_instance.json,data/forms/usability_test/runs/run_0005/tool_trace.jsonl,
usability_test,run_0006,data/forms/usability_test/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0006/usability_test_run_0006.webm,37,3.2396621911320835,53.475535101024434,50.235873,45.831094,,data/forms/usability_test/runs/run_0006/annotations.json,data/forms/usability_test/runs/run_0006/answers_instance.json,data/forms/usability_test/runs/run_0006/tool_trace.jsonl,
volunteer_shift,run_0001,data/forms/volunteer_shift/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0001/volunteer_shift_run_0001.webm,37,3.2640132990200073,53.136251298943534,49.872238,45.623199,,data/forms/volunteer_shift/runs/run_0001/annotations.json,data/forms/volunteer_shift/runs/run_0001/answers_instance.json,data/forms/volunteer_shift/runs/run_0001/tool_trace.jsonl,
volunteer_shift,run_0002,data/forms/volunteer_shift/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0002/volunteer_shift_run_0002.webm,37,3.235631585121155,52.642004017019644,49.406372,45.341225,,data/forms/volunteer_shift/runs/run_0002/annotations.json,data/forms/volunteer_shift/runs/run_0002/answers_instance.json,data/forms/volunteer_shift/runs/run_0002/tool_trace.jsonl,
volunteer_shift,run_0003,data/forms/volunteer_shift/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0003/volunteer_shift_run_0003.webm,37,3.1810810840688646,52.68046441208571,49.499383,45.412877,,data/forms/volunteer_shift/runs/run_0003/annotations.json,data/forms/volunteer_shift/runs/run_0003/answers_instance.json,data/forms/volunteer_shift/runs/run_0003/tool_trace.jsonl,
volunteer_shift,run_0004,data/forms/volunteer_shift/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0004/volunteer_shift_run_0004.webm,37,3.1750236400403082,52.47335588000715,49.298332,45.165631,,data/forms/volunteer_shift/runs/run_0004/annotations.json,data/forms/volunteer_shift/runs/run_0004/answers_instance.json,data/forms/volunteer_shift/runs/run_0004/tool_trace.jsonl,
volunteer_shift,run_0005,data/forms/volunteer_shift/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0005/volunteer_shift_run_0005.webm,37,3.1150106850545853,52.760205829981714,49.645195,45.527154,,data/forms/volunteer_shift/runs/run_0005/annotations.json,data/forms/volunteer_shift/runs/run_0005/answers_instance.json,data/forms/volunteer_shift/runs/run_0005/tool_trace.jsonl,
volunteer_shift,run_0006,data/forms/volunteer_shift/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/volunteer_shift/runs/run_0006/volunteer_shift_run_0006.webm,37,3.1438093190081418,54.774366883095354,51.630558,45.427599,,data/forms/volunteer_shift/runs/run_0006/annotations.json,data/forms/volunteer_shift/runs/run_0006/answers_instance.json,data/forms/volunteer_shift/runs/run_0006/tool_trace.jsonl,
wellbeing_check,run_0001,data/forms/wellbeing_check/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0001/wellbeing_check_run_0001.webm,37,3.2364146881736815,51.965232379036024,48.728818,44.599673,,data/forms/wellbeing_check/runs/run_0001/annotations.json,data/forms/wellbeing_check/runs/run_0001/answers_instance.json,data/forms/wellbeing_check/runs/run_0001/tool_trace.jsonl,
wellbeing_check,run_0002,data/forms/wellbeing_check/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0002/wellbeing_check_run_0002.webm,37,3.2653083419427276,68.72402975405566,65.458721,61.397922,,data/forms/wellbeing_check/runs/run_0002/annotations.json,data/forms/wellbeing_check/runs/run_0002/answers_instance.json,data/forms/wellbeing_check/runs/run_0002/tool_trace.jsonl,
wellbeing_check,run_0003,data/forms/wellbeing_check/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0003/wellbeing_check_run_0003.webm,37,3.2285178950987756,69.67378811910748,66.44527,62.318585,,data/forms/wellbeing_check/runs/run_0003/annotations.json,data/forms/wellbeing_check/runs/run_0003/answers_instance.json,data/forms/wellbeing_check/runs/run_0003/tool_trace.jsonl,
wellbeing_check,run_0004,data/forms/wellbeing_check/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0004/wellbeing_check_run_0004.webm,37,3.2128159587737173,67.91785224480554,64.705036,60.527829,,data/forms/wellbeing_check/runs/run_0004/annotations.json,data/forms/wellbeing_check/runs/run_0004/answers_instance.json,data/forms/wellbeing_check/runs/run_0004/tool_trace.jsonl,
wellbeing_check,run_0005,data/forms/wellbeing_check/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0005/wellbeing_check_run_0005.webm,37,3.1563348409254104,53.34349459502846,50.18716,46.04696,,data/forms/wellbeing_check/runs/run_0005/annotations.json,data/forms/wellbeing_check/runs/run_0005/answers_instance.json,data/forms/wellbeing_check/runs/run_0005/tool_trace.jsonl,
wellbeing_check,run_0006,data/forms/wellbeing_check/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/wellbeing_check/runs/run_0006/wellbeing_check_run_0006.webm,37,3.1333135820459574,69.787683455972,66.65437,62.439131,,data/forms/wellbeing_check/runs/run_0006/annotations.json,data/forms/wellbeing_check/runs/run_0006/answers_instance.json,data/forms/wellbeing_check/runs/run_0006/tool_trace.jsonl,
workshop_signup,run_0001,data/forms/workshop_signup/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0001/workshop_signup_run_0001.webm,21,3.532621571997879,62.198910726001486,58.666289,50.521696,,data/forms/workshop_signup/runs/run_0001/annotations.json,data/forms/workshop_signup/runs/run_0001/answers_instance.json,data/forms/workshop_signup/runs/run_0001/tool_trace.jsonl,
workshop_signup,run_0002,data/forms/workshop_signup/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0002/workshop_signup_run_0002.webm,37,3.334302807925269,36.50516095291823,33.170858,29.069714,,data/forms/workshop_signup/runs/run_0002/annotations.json,data/forms/workshop_signup/runs/run_0002/answers_instance.json,data/forms/workshop_signup/runs/run_0002/tool_trace.jsonl,
workshop_signup,run_0003,data/forms/workshop_signup/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0003/workshop_signup_run_0003.webm,37,3.233936119824648,37.96770776389167,34.733772,30.431847,,data/forms/workshop_signup/runs/run_0003/annotations.json,data/forms/workshop_signup/runs/run_0003/answers_instance.json,data/forms/workshop_signup/runs/run_0003/tool_trace.jsonl,
workshop_signup,run_0004,data/forms/workshop_signup/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0004/workshop_signup_run_0004.webm,37,5.860552201978862,39.85700596496463,33.996454,29.820477,,data/forms/workshop_signup/runs/run_0004/annotations.json,data/forms/workshop_signup/runs/run_0004/answers_instance.json,data/forms/workshop_signup/runs/run_0004/tool_trace.jsonl,
workshop_signup,run_0005,data/forms/workshop_signup/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0005/workshop_signup_run_0005.webm,37,3.2256296281702816,37.069015979999676,33.843386,29.648893,,data/forms/workshop_signup/runs/run_0005/annotations.json,data/forms/workshop_signup/runs/run_0005/answers_instance.json,data/forms/workshop_signup/runs/run_0005/tool_trace.jsonl,
workshop_signup,run_0006,data/forms/workshop_signup/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/workshop_signup/runs/run_0006/workshop_signup_run_0006.webm,37,3.1081017141696066,35.68513359804638,32.577032,28.417098,,data/forms/workshop_signup/runs/run_0006/annotations.json,data/forms/workshop_signup/runs/run_0006/answers_instance.json,data/forms/workshop_signup/runs/run_0006/tool_trace.jsonl,
