model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
OpenCUA Native,computer_use_opencua_32b,survey_consent,run_0001,False,False,8,3,3,question_correctness,False,False,128,128,0,123,5,0,26,20.47,0.0,0.204724,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/survey_consent/run_0001/trial_20260527T110422328732Z/summary.json
OpenCUA Native,computer_use_opencua_32b,technical_support,run_0001,False,False,8,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/technical_support/run_0001/trial_20260527T114812238092Z/summary.json
OpenCUA Native,computer_use_opencua_32b,thesis_meeting,run_0001,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/thesis_meeting/run_0001/trial_20260527T115150076476Z/summary.json
OpenCUA Native,computer_use_opencua_32b,travel_reimbursement,run_0001,False,False,11,3,3,question_correctness,False,False,128,128,0,0,128,0,121,95.28,0.0,0.952756,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/travel_reimbursement/run_0001/trial_20260527T115610601720Z/summary.json
OpenCUA Native,computer_use_opencua_32b,usability_test,run_0001,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/usability_test/run_0001/trial_20260527T125353198891Z/summary.json
OpenCUA Native,computer_use_opencua_32b,volunteer_shift,run_0001,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/volunteer_shift/run_0001/trial_20260527T125724564659Z/summary.json
OpenCUA Native,computer_use_opencua_32b,wellbeing_check,run_0001,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/wellbeing_check/run_0001/trial_20260527T130029340260Z/summary.json
OpenCUA Native,computer_use_opencua_32b,workshop_signup,run_0001,False,False,7,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/workshop_signup/run_0001/trial_20260527T130334475456Z/summary.json
OpenCUA Native,computer_use_opencua_32b,accessibility_feedback,run_0003,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/accessibility_feedback/run_0003/trial_20260601T195712323881Z/summary.json
OpenCUA Native,computer_use_opencua_32b,alumni_checkin,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/alumni_checkin/run_0003/trial_20260601T200042277250Z/summary.json
OpenCUA Native,computer_use_opencua_32b,bug_report,run_0003,False,False,9,4,4,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/bug_report/run_0003/trial_20260601T200325035998Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_application,run_0003,False,False,10,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_application/run_0003/trial_20260601T200630008992Z/summary.json
OpenCUA Native,computer_use_opencua_32b,club_event_planning,run_0003,False,False,10,3,3,question_correctness,False,False,128,128,0,125,3,0,0,0.0,0.0,0.0,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_event_planning/run_0003/trial_20260601T200915861827Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conf_interest,run_0003,False,False,7,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conf_interest/run_0003/trial_20260601T204814108507Z/summary.json
OpenCUA Native,computer_use_opencua_32b,conference_travel,run_0003,False,False,10,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conference_travel/run_0003/trial_20260601T205102044010Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_enrollment,run_0003,False,False,8,3,3,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/course_enrollment/run_0003/trial_20260601T205409235559Z/summary.json
OpenCUA Native,computer_use_opencua_32b,course_feedback,run_0003,False,False,9,2,2,question_correctness,False,False,24,24,0,12,7,0,5,21.74,0.0,0.217391,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/course_feedback/run_0003/trial_20260601T205644405874Z/summary.json
OpenCUA Native,computer_use_opencua_32b,data_annotation,run_0003,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/data_annotation/run_0003/trial_20260601T210558256442Z/summary.json
OpenCUA Native,computer_use_opencua_32b,dataset_request,run_0003,False,False,9,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/dataset_request/run_0003/trial_20260601T210841854215Z/summary.json
OpenCUA Native,computer_use_opencua_32b,equipment_checkout,run_0003,False,False,9,3,3,question_correctness,False,False,12,12,0,6,6,0,3,27.27,0.0,0.272727,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/equipment_checkout/run_0003/trial_20260601T211139633361Z/summary.json
OpenCUA Native,computer_use_opencua_32b,event_rsvp,run_0003,False,False,6,3,3,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/event_rsvp/run_0003/trial_20260601T211608403467Z/summary.json
OpenCUA Native,computer_use_opencua_32b,exam_registration,run_0003,False,False,8,4,4,question_correctness,False,False,128,128,0,3,125,0,121,95.28,0.0,0.952756,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/exam_registration/run_0003/trial_20260601T211834761935Z/summary.json
OpenCUA Native,computer_use_opencua_32b,experiment_booking,run_0003,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/experiment_booking/run_0003/trial_20260601T215129756228Z/summary.json
OpenCUA Native,computer_use_opencua_32b,field_trip,run_0003,False,False,8,5,5,question_correctness,False,False,17,17,0,11,6,0,3,18.75,0.0,0.1875,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/field_trip/run_0003/trial_20260601T215404674843Z/summary.json
OpenCUA Native,computer_use_opencua_32b,hackathon_signup,run_0003,False,False,9,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/hackathon_signup/run_0003/trial_20260601T220008620781Z/summary.json
OpenCUA Native,computer_use_opencua_32b,housing_preference,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/housing_preference/run_0003/trial_20260601T220246425954Z/summary.json
OpenCUA Native,computer_use_opencua_32b,internship_app,run_0003,False,False,12,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/internship_app/run_0003/trial_20260601T220528178978Z/summary.json
OpenCUA Native,computer_use_opencua_32b,job_fair,run_0003,False,False,9,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/job_fair/run_0003/trial_20260601T220852086823Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_safety,run_0003,False,False,8,4,4,question_correctness,False,False,14,14,0,10,4,0,3,23.08,0.0,0.230769,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_safety/run_0003/trial_20260601T221134227174Z/summary.json
OpenCUA Native,computer_use_opencua_32b,lab_visit,run_0003,False,False,8,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/lab_visit/run_0003/trial_20260601T221649298162Z/summary.json
OpenCUA Native,computer_use_opencua_32b,language_exchange,run_0003,False,False,9,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/language_exchange/run_0003/trial_20260601T221943982676Z/summary.json
OpenCUA Native,computer_use_opencua_32b,library_membership,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/library_membership/run_0003/trial_20260601T222247979403Z/summary.json
OpenCUA Native,computer_use_opencua_32b,meal_plan,run_0003,False,False,7,2,2,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/meal_plan/run_0003/trial_20260601T222527590784Z/summary.json
OpenCUA Native,computer_use_opencua_32b,mentor_match,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/mentor_match/run_0003/trial_20260601T222749875904Z/summary.json
OpenCUA Native,computer_use_opencua_32b,newsletter_signup,run_0003,False,False,7,2,2,question_correctness,False,False,13,13,0,6,7,0,4,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/newsletter_signup/run_0003/trial_20260601T223028736258Z/summary.json
OpenCUA Native,computer_use_opencua_32b,office_hours,run_0003,False,False,8,3,3,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/office_hours/run_0003/trial_20260601T223507367244Z/summary.json
OpenCUA Native,computer_use_opencua_32b,orientation_signup,run_0003,False,False,8,4,4,question_correctness,False,False,7,7,0,4,3,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/orientation_signup/run_0003/trial_20260601T223804891450Z/summary.json
OpenCUA Native,computer_use_opencua_32b,paper_review,run_0003,False,False,7,2,2,question_correctness,False,False,11,11,0,9,2,0,4,40.0,0.0,0.4,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/paper_review/run_0003/trial_20260601T224038745285Z/summary.json
OpenCUA Native,computer_use_opencua_32b,peer_evaluation,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/peer_evaluation/run_0003/trial_20260601T224421221276Z/summary.json
OpenCUA Native,computer_use_opencua_32b,project_update,run_0003,False,False,8,3,3,question_correctness,False,False,10,10,0,7,3,0,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/project_update/run_0003/trial_20260601T224702159032Z/summary.json
OpenCUA Native,computer_use_opencua_32b,publication_submission,run_0003,False,False,10,3,3,question_correctness,False,False,8,8,0,5,3,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/publication_submission/run_0003/trial_20260601T225032485784Z/summary.json
OpenCUA Native,computer_use_opencua_32b,purchase_request,run_0003,False,False,10,2,2,question_correctness,False,False,22,22,0,14,8,0,4,19.05,0.0,0.190476,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/purchase_request/run_0003/trial_20260601T225344376120Z/summary.json
OpenCUA Native,computer_use_opencua_32b,remote_setup,run_0003,False,False,7,2,2,question_correctness,False,False,9,9,0,6,3,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/remote_setup/run_0003/trial_20260601T230230112211Z/summary.json
OpenCUA Native,computer_use_opencua_32b,research_interest,run_0003,False,False,7,3,3,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/research_interest/run_0003/trial_20260601T230538724195Z/summary.json
OpenCUA Native,computer_use_opencua_32b,room_booking,run_0003,False,False,9,3,3,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/room_booking/run_0003/trial_20260601T230802833659Z/summary.json
OpenCUA Native,computer_use_opencua_32b,scholarship_interest,run_0003,False,False,7,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/scholarship_interest/run_0003/trial_20260601T234743859079Z/summary.json
OpenCUA Native,computer_use_opencua_32b,seminar_proposal,run_0003,False,False,8,4,4,question_correctness,False,False,10,10,0,7,3,0,3,33.33,0.0,0.333333,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/seminar_proposal/run_0003/trial_20260601T235059088405Z/summary.json
OpenCUA Native,computer_use_opencua_32b,software_access,run_0003,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/software_access/run_0003/trial_20260601T235427482686Z/summary.json
OpenCUA Native,computer_use_opencua_32b,sports_tournament,run_0003,False,False,9,2,2,question_correctness,False,False,8,8,0,6,2,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/sports_tournament/run_0003/trial_20260601T235741069071Z/summary.json
OpenCUA Native,computer_use_opencua_32b,study_group_match,run_0003,False,False,7,4,4,question_correctness,False,False,8,8,0,4,4,0,3,42.86,0.0,0.428571,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/study_group_match/run_0003/trial_20260602T000041337531Z/summary.json
OpenCUA Native,computer_use_opencua_32b,survey_consent,run_0003,False,False,8,4,4,question_correctness,False,False,128,128,0,0,128,0,124,97.64,0.0,0.976378,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/survey_consent/run_0003/trial_20260602T000324490888Z/summary.json
OpenCUA Native,computer_use_opencua_32b,technical_support,run_0003,False,False,8,2,2,question_correctness,False,False,7,7,0,5,2,0,3,50.0,0.0,0.5,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/technical_support/run_0003/trial_20260602T004056937323Z/summary.json
OpenCUA Native,computer_use_opencua_32b,thesis_meeting,run_0003,False,False,8,2,2,question_correctness,False,False,9,9,0,7,2,0,3,37.5,0.0,0.375,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/thesis_meeting/run_0003/trial_20260602T004335152771Z/summary.json
