model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_007,7,8,final third,7-8 fields,Schedule constraints,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Schedule constraints; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Schedule constraints; run 2)""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_enrollment,q_008,8,8,final third,7-8 fields,Preferred lab session time,time,False,False,False,not_attempted,"""14:15""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_enrollment/run_0002/trial_20260710T003748558768Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_001,1,9,first third,9-10 fields,Course name,short_text,True,True,True,correct,"""Priya Khan""","""Priya Khan""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_002,2,9,first third,9-10 fields,Your program level,single_choice,True,True,True,correct,"""Master’s""","""Master’s""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_003,3,9,first third,9-10 fields,Did you attend most sessions?,single_choice,True,True,True,correct,"""No""","""No""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_004,4,9,middle third,9-10 fields,Overall satisfaction,single_choice,True,True,True,correct,"""5 – Very satisfied""","""5 – Very satisfied""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_005,5,9,middle third,9-10 fields,Workload felt,single_choice,True,True,True,correct,"""Too low""","""Too low""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_006,6,9,middle third,9-10 fields,What did you like most?,paragraph_text,True,True,False,attempted_but_blank,"""My background combines research and implementation, with a focus on reproducible workflows. (What did you like most?; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_007,7,9,final third,9-10 fields,What should be improved?,paragraph_text,True,True,False,attempted_but_blank,"""My background combines research and implementation, with a focus on reproducible workflows. (What should be improved?; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_008,8,9,final third,9-10 fields,Most useful aspects,multi_choice,True,True,False,attempted_but_blank,"[""Assignments"", ""Project work""]",[],false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,course_feedback,q_009,9,9,final third,9-10 fields,Would you recommend this course?,single_choice,False,False,False,not_attempted,"""No""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/course_feedback/run_0002/trial_20260710T004715711545Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_001,1,9,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Morgan Bauer""","""Morgan Bauer""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_002,2,9,first third,9-10 fields,Email address,short_text,True,True,True,correct,"""morgan.bauer.2@demo.org""","""morgan.bauer.2@demo.org""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_003,3,9,first third,9-10 fields,Annotation experience,single_choice,True,True,True,correct,"""None""","""None""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_004,4,9,middle third,9-10 fields,Languages comfortable with,multi_choice,True,True,True,correct,"[""Spanish""]","[""Spanish""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_005,5,9,middle third,9-10 fields,Preferred annotation task,dropdown,True,True,False,option_container_text,"""Quality checking""","""Choose Bounding boxes Action labels Text transcription Quality checking Metadata cleanup""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_006,6,9,middle third,9-10 fields,Available start date,date,True,True,True,correct,"""2025-10-04""","""2025-10-04""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_007,7,9,final third,9-10 fields,Preferred work time,time,False,False,False,not_attempted,"""09:00""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_008,8,9,final third,9-10 fields,Weekly availability,short_text,True,True,False,attempted_but_blank,"""alpha-02-14""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,data_annotation,q_009,9,9,final third,9-10 fields,Comments about task preference,paragraph_text,True,True,False,attempted_but_blank,"""I would like to participate and contribute with structured feedback and observations. (Comments about task preference; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/data_annotation/run_0002/trial_20260710T005701290230Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_001,1,9,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Riley Rivera""","""Riley Rivera""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_002,2,9,first third,9-10 fields,Institutional email,short_text,True,True,True,correct,"""riley.rivera.2@demo.org""","""riley.rivera.2@demo.org""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_003,3,9,first third,9-10 fields,Affiliation,short_text,True,True,True,correct,"""omega-02-21""","""omega-02-21""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_004,4,9,middle third,9-10 fields,Requester type,single_choice,True,True,True,correct,"""Instructor""","""Instructor""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_005,5,9,middle third,9-10 fields,Dataset requested,dropdown,True,True,False,option_container_text,"""Evaluation logs""","""Choose Form interaction videos Annotation traces Synthetic answers Evaluation logs All available datasets""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_006,6,9,middle third,9-10 fields,Intended use,multi_choice,True,True,True,correct,"[""Benchmark evaluation"", ""Tool development""]","[""Benchmark evaluation"", ""Tool development""]",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_007,7,9,final third,9-10 fields,Short project description,paragraph_text,True,True,False,attempted_but_blank,"""I would like to participate and contribute with structured feedback and observations. (Short project description; run 2)""","""""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_008,8,9,final third,9-10 fields,Requested access start date,date,False,False,False,not_attempted,"""2025-08-27""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,dataset_request,q_009,9,9,final third,9-10 fields,Do you agree to cite the dataset if used?,single_choice,False,False,False,not_attempted,"""No""",null,false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_30_seed20260709_r2_step32/computer_use_gemini_35_flash_lowcost/dataset_request/run_0002/trial_20260710T010745674688Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_001,1,9,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Lena Ortiz""","""Lena Ortiz""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_002,2,9,first third,9-10 fields,Email address,short_text,True,True,True,correct,"""lena.ortiz.2@demo.org""","""lena.ortiz.2@demo.org""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_003,3,9,first third,9-10 fields,Department or group,short_text,True,True,True,correct,"""omega-02-07""","""omega-02-07""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_004,4,9,middle third,9-10 fields,Equipment category,dropdown,True,True,False,option_container_text,"""Projector""","""Choose Laptop Camera Microphone Sensor kit Projector Other""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_005,5,9,middle third,9-10 fields,Specific item requested,short_text,True,True,True,correct,"""delta-02-62""","""delta-02-62""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
Gemini 3.5 Flash,computer_use_gemini_35_flash_lowcost,equipment_checkout,q_006,6,9,middle third,9-10 fields,Pickup date,date,True,True,True,correct,"""2025-10-25""","""2025-10-25""",false,max_steps_exceeded,data/model_baselines/gemini_35_flash_fill_only_done_50_completion_20260713_r2_step32/computer_use_gemini_35_flash_lowcost/equipment_checkout/run_0002/trial_20260713T230358799950Z/summary.json
