model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,mentor_match,run_0001,7,7,Preferred meeting time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/mentor_match/run_0001/trial_20260609T215417855286Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,1,8,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,2,8,Email address,short_text,"""lena.patel.1@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,3,8,Program,short_text,"""sigma-01-97""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,4,8,Student type,single_choice,"""Exchange""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,5,8,Orientation activities,multi_choice,"[""IT setup""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,6,8,Preferred orientation date,date,"""2025-11-12""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,7,8,Preferred start time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,orientation_signup,run_0001,8,8,Questions before orientation,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Questions before orientation; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/orientation_signup/run_0001/trial_20260609T221243399311Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,1,8,Name,short_text,"""Noah Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,2,8,Project name,short_text,"""Noah Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,3,8,Reporting week start date,date,"""2025-09-11""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,4,8,Current project status,single_choice,"""On track""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,5,8,Tasks completed this week,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Tasks completed this week; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,6,8,Blockers or risks,multi_choice,"[""Technical issue"", ""Waiting for feedback""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,7,8,Next planned task,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Next planned task; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,project_update,run_0001,8,8,Preferred sync time,time,"""13:00""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/project_update/run_0001/trial_20260609T222625408603Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,1,7,Full name,short_text,"""Riley Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,2,7,Contact email,short_text,"""riley.rivera.1@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,3,7,Current degree level,single_choice,"""Bachelor’s""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,4,7,Research areas of interest,multi_choice,"[""Robotics""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,5,7,Previous research experience,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Previous research experience; run 1)""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,6,7,Preferred meeting date,date,"""2025-09-08""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,research_interest,run_0001,7,7,Preferred meeting time,time,"""16:45""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/research_interest/run_0001/trial_20260610T001934851440Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,1,7,Full name,short_text,"""Noah Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,2,7,Email address,short_text,"""noah.rivera.1@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,3,7,Course or subject,short_text,"""gamma-01-29""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,4,7,Current level,single_choice,"""Intermediate""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,5,7,Preferred study format,single_choice,"""Online""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,6,7,Topics you want help with,multi_choice,"[""Theory review"", ""Exam prep"", ""Assignments""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,study_group_match,run_0001,7,7,Preferred meeting time,time,"""10:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/study_group_match/run_0001/trial_20260610T035759802782Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,1,7,Full name,short_text,"""Casey Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,2,7,Email address,short_text,"""casey.patel.1@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,3,7,Age group,single_choice,"""18–24""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,4,7,Devices available,multi_choice,"[""Laptop"", ""Tablet"", ""iPhone""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,5,7,Have you used similar tools before?,single_choice,"""Yes""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,6,7,Preferred session date,date,"""2025-09-09""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,usability_test,run_0001,7,7,Preferred session time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/usability_test/run_0001/trial_20260610T043433485783Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,1,7,Full name,short_text,"""Casey Meyer""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,2,7,Contact email,short_text,"""casey.meyer.1@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,3,7,Preferred volunteer role,single_choice,"""Registration desk""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
OpenCUA MCP,computer_use_opencua_32b_direct_mcp,volunteer_shift,run_0001,6,7,Preferred volunteer date,date,"""2025-10-21""",True,pre_successful_submit_verified_correctness,data/model_baselines/opencua_direct_mcp_tools_target300_run1_20260609/computer_use_opencua_32b_direct_mcp/volunteer_shift/run_0001/trial_20260610T044035455408Z/summary.json
