display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,survey_consent,run_0002,trial_20260528T210309470265Z,128,0,"{""click_mouse"": 123, ""type_text"": 5}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/survey_consent/run_0002/trial_20260528T210309470265Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,technical_support,run_0002,trial_20260528T213821695371Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/technical_support/run_0002/trial_20260528T213821695371Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,thesis_meeting,run_0002,trial_20260528T214103498158Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/thesis_meeting/run_0002/trial_20260528T214103498158Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,travel_reimbursement,run_0002,trial_20260528T214410655756Z,74,0,"{""click_mouse"": 71, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/travel_reimbursement/run_0002/trial_20260528T214410655756Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,usability_test,run_0002,trial_20260528T220851671800Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/usability_test/run_0002/trial_20260528T220851671800Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,volunteer_shift,run_0002,trial_20260528T221143169825Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/volunteer_shift/run_0002/trial_20260528T221143169825Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,wellbeing_check,run_0002,trial_20260528T221402257037Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/wellbeing_check/run_0002/trial_20260528T221402257037Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_all50_run2_20260528,workshop_signup,run_0002,trial_20260528T221621022353Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/workshop_signup/run_0002/trial_20260528T221621022353Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,peer_evaluation,run_0001,trial_20260527T091218280423Z,54,0,"{""click_mouse"": 48, ""type_text"": 6}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/peer_evaluation/run_0001/trial_20260527T091218280423Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,project_update,run_0001,trial_20260527T093037109072Z,10,0,"{""click_mouse"": 7, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/project_update/run_0001/trial_20260527T093037109072Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,publication_submission,run_0001,trial_20260527T093515949030Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/publication_submission/run_0001/trial_20260527T093515949030Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,purchase_request,run_0001,trial_20260527T093916976619Z,23,0,"{""click_mouse"": 14, ""type_text"": 9}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/purchase_request/run_0001/trial_20260527T093916976619Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,remote_setup,run_0001,trial_20260527T095110744191Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/remote_setup/run_0001/trial_20260527T095110744191Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,research_interest,run_0001,trial_20260527T095445157467Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/research_interest/run_0001/trial_20260527T095445157467Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,room_booking,run_0001,trial_20260527T095817366282Z,128,0,"{""click_mouse"": 2, ""type_text"": 126}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/room_booking/run_0001/trial_20260527T095817366282Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,scholarship_interest,run_0001,trial_20260527T104404803814Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/scholarship_interest/run_0001/trial_20260527T104404803814Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,seminar_proposal,run_0001,trial_20260527T104738036107Z,10,0,"{""click_mouse"": 6, ""scroll"": 1, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/seminar_proposal/run_0001/trial_20260527T104738036107Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,software_access,run_0001,trial_20260527T105148478403Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/software_access/run_0001/trial_20260527T105148478403Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,sports_tournament,run_0001,trial_20260527T105557088073Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/sports_tournament/run_0001/trial_20260527T105557088073Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,study_group_match,run_0001,trial_20260527T105941630988Z,12,0,"{""click_mouse"": 4, ""type_text"": 8}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/study_group_match/run_0001/trial_20260527T105941630988Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,survey_consent,run_0001,trial_20260527T110422328732Z,128,0,"{""click_mouse"": 123, ""type_text"": 5}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/survey_consent/run_0001/trial_20260527T110422328732Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,technical_support,run_0001,trial_20260527T114812238092Z,8,0,"{""click_mouse"": 6, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/technical_support/run_0001/trial_20260527T114812238092Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,thesis_meeting,run_0001,trial_20260527T115150076476Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/thesis_meeting/run_0001/trial_20260527T115150076476Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,travel_reimbursement,run_0001,trial_20260527T115610601720Z,128,0,"{""type_text"": 128}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/travel_reimbursement/run_0001/trial_20260527T115610601720Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,usability_test,run_0001,trial_20260527T125353198891Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/usability_test/run_0001/trial_20260527T125353198891Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,volunteer_shift,run_0001,trial_20260527T125724564659Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/volunteer_shift/run_0001/trial_20260527T125724564659Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,wellbeing_check,run_0001,trial_20260527T130029340260Z,7,0,"{""click_mouse"": 5, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/wellbeing_check/run_0001/trial_20260527T130029340260Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_remaining20_20260527,workshop_signup,run_0001,trial_20260527T130334475456Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_remaining20_20260527/computer_use_opencua_32b/workshop_signup/run_0001/trial_20260527T130334475456Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,accessibility_feedback,run_0003,trial_20260601T195712323881Z,9,0,"{""click_mouse"": 7, ""type_text"": 2}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/accessibility_feedback/run_0003/trial_20260601T195712323881Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,alumni_checkin,run_0003,trial_20260601T200042277250Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/alumni_checkin/run_0003/trial_20260601T200042277250Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,bug_report,run_0003,trial_20260601T200325035998Z,8,0,"{""click_mouse"": 5, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/bug_report/run_0003/trial_20260601T200325035998Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,club_application,run_0003,trial_20260601T200630008992Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_application/run_0003/trial_20260601T200630008992Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,club_event_planning,run_0003,trial_20260601T200915861827Z,128,0,"{""click_mouse"": 125, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_event_planning/run_0003/trial_20260601T200915861827Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,conf_interest,run_0003,trial_20260601T204814108507Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conf_interest/run_0003/trial_20260601T204814108507Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,conference_travel,run_0003,trial_20260601T205102044010Z,8,0,"{""click_mouse"": 4, ""type_text"": 4}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conference_travel/run_0003/trial_20260601T205102044010Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,course_enrollment,run_0003,trial_20260601T205409235559Z,7,0,"{""click_mouse"": 4, ""type_text"": 3}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/course_enrollment/run_0003/trial_20260601T205409235559Z/summary.json
OpenCUA Native,computer_use_opencua_32b,opencua_control_guidance_completed:computer_use_opencua_32b,opencua_control_guidance_target10_run3_20260601,course_feedback,run_0003,trial_20260601T205644405874Z,24,0,"{""click_mouse"": 12, ""press_key"": 5, ""type_text"": 7}",annotations,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/course_feedback/run_0003/trial_20260601T205644405874Z/summary.json
