model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
computer_use_opencua_32b,equipment_checkout,run_0001,trial_20260526T142943422962Z,opencua_control_guidance_30form_20260526,ok,data/answers/equipment_checkout/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/equipment_checkout/run_0001/trial_20260526T142943422962Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/equipment_checkout/run_0001/trial_20260526T142943422962Z/summary.json
computer_use_opencua_32b,equipment_checkout,run_0002,trial_20260528T155719941945Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/equipment_checkout/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/equipment_checkout/run_0002/trial_20260528T155719941945Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/equipment_checkout/run_0002/trial_20260528T155719941945Z/summary.json
computer_use_opencua_32b,equipment_checkout,run_0003,trial_20260601T211139633361Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/equipment_checkout/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/equipment_checkout/run_0003/trial_20260601T211139633361Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/equipment_checkout/run_0003/trial_20260601T211139633361Z/summary.json
computer_use_opencua_32b,equipment_checkout,run_0004,trial_20260602T215113879796Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/equipment_checkout/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/equipment_checkout/run_0004/trial_20260602T215113879796Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/equipment_checkout/run_0004/trial_20260602T215113879796Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260517T181900971851Z,opencua_native_serving_fix_smoke_20260517,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_native_serving_fix_smoke_20260517/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260517T181900971851Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_native_serving_fix_smoke_20260517/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260517T181900971851Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260518T182315576324Z,opencua_tight_prompt_smoke_20260518,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_tight_prompt_smoke_20260518/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260518T182315576324Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_tight_prompt_smoke_20260518/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260518T182315576324Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260518T184326024428Z,opencua_generic_strategy_prompt_smoke_20260518,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_generic_strategy_prompt_smoke_20260518/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260518T184326024428Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_generic_strategy_prompt_smoke_20260518/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260518T184326024428Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260520T070017146919Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260520T070017146919Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260520T070017146919Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260526T115449823767Z,opencua_loopdetector_smoke_retry_20260526,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_loopdetector_smoke_retry_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T115449823767Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_loopdetector_smoke_retry_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T115449823767Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0001,trial_20260526T151323301670Z,opencua_control_guidance_30form_20260526,ok,data/answers/event_rsvp/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T151323301670Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/event_rsvp/run_0001/trial_20260526T151323301670Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0002,trial_20260528T160041591051Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/event_rsvp/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/event_rsvp/run_0002/trial_20260528T160041591051Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/event_rsvp/run_0002/trial_20260528T160041591051Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0003,trial_20260601T211608403467Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/event_rsvp/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/event_rsvp/run_0003/trial_20260601T211608403467Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/event_rsvp/run_0003/trial_20260601T211608403467Z/summary.json
computer_use_opencua_32b,event_rsvp,run_0004,trial_20260602T215458408297Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/event_rsvp/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/event_rsvp/run_0004/trial_20260602T215458408297Z/answers_instance.json,6,6,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/event_rsvp/run_0004/trial_20260602T215458408297Z/summary.json
computer_use_opencua_32b,exam_registration,run_0001,trial_20260520T073704484019Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/exam_registration/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/exam_registration/run_0001/trial_20260520T073704484019Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/exam_registration/run_0001/trial_20260520T073704484019Z/summary.json
computer_use_opencua_32b,exam_registration,run_0001,trial_20260526T151604809486Z,opencua_control_guidance_30form_20260526,ok,data/answers/exam_registration/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/exam_registration/run_0001/trial_20260526T151604809486Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/exam_registration/run_0001/trial_20260526T151604809486Z/summary.json
computer_use_opencua_32b,exam_registration,run_0002,trial_20260528T163720759818Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/exam_registration/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/exam_registration/run_0002/trial_20260528T163720759818Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/exam_registration/run_0002/trial_20260528T163720759818Z/summary.json
computer_use_opencua_32b,exam_registration,run_0003,trial_20260601T211834761935Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/exam_registration/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/exam_registration/run_0003/trial_20260601T211834761935Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/exam_registration/run_0003/trial_20260601T211834761935Z/summary.json
computer_use_opencua_32b,exam_registration,run_0004,trial_20260602T215800464441Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/exam_registration/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/exam_registration/run_0004/trial_20260602T215800464441Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/exam_registration/run_0004/trial_20260602T215800464441Z/summary.json
computer_use_opencua_32b,experiment_booking,run_0001,trial_20260520T081745900997Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/experiment_booking/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260520T081745900997Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260520T081745900997Z/summary.json
computer_use_opencua_32b,experiment_booking,run_0001,trial_20260526T151846272685Z,opencua_control_guidance_30form_20260526,ok,data/answers/experiment_booking/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260526T151846272685Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/experiment_booking/run_0001/trial_20260526T151846272685Z/summary.json
computer_use_opencua_32b,experiment_booking,run_0002,trial_20260528T163951005512Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/experiment_booking/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/experiment_booking/run_0002/trial_20260528T163951005512Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/experiment_booking/run_0002/trial_20260528T163951005512Z/summary.json
computer_use_opencua_32b,experiment_booking,run_0003,trial_20260601T215129756228Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/experiment_booking/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/experiment_booking/run_0003/trial_20260601T215129756228Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/experiment_booking/run_0003/trial_20260601T215129756228Z/summary.json
computer_use_opencua_32b,experiment_booking,run_0004,trial_20260602T220100335495Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/experiment_booking/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/experiment_booking/run_0004/trial_20260602T220100335495Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/experiment_booking/run_0004/trial_20260602T220100335495Z/summary.json
computer_use_opencua_32b,field_trip,run_0001,trial_20260520T090303710673Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/field_trip/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/field_trip/run_0001/trial_20260520T090303710673Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/field_trip/run_0001/trial_20260520T090303710673Z/summary.json
computer_use_opencua_32b,field_trip,run_0001,trial_20260526T152136311951Z,opencua_control_guidance_30form_20260526,ok,data/answers/field_trip/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/field_trip/run_0001/trial_20260526T152136311951Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/field_trip/run_0001/trial_20260526T152136311951Z/summary.json
computer_use_opencua_32b,field_trip,run_0002,trial_20260528T164243772624Z,opencua_control_guidance_all50_run2_20260528,ok,data/answers/field_trip/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/field_trip/run_0002/trial_20260528T164243772624Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/field_trip/run_0002/trial_20260528T164243772624Z/summary.json
computer_use_opencua_32b,field_trip,run_0003,trial_20260601T215404674843Z,opencua_control_guidance_target10_run3_20260601,ok,data/answers/field_trip/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/field_trip/run_0003/trial_20260601T215404674843Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/field_trip/run_0003/trial_20260601T215404674843Z/summary.json
computer_use_opencua_32b,field_trip,run_0004,trial_20260602T220429029596Z,opencua_control_guidance_target10_run4_20260602,ok,data/answers/field_trip/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/field_trip/run_0004/trial_20260602T220429029596Z/answers_instance.json,8,8,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/field_trip/run_0004/trial_20260602T220429029596Z/summary.json
computer_use_opencua_32b,hackathon_signup,run_0001,trial_20260520T094724003415Z,opencua_topdown_prompt_20form_20260519,ok,data/answers/hackathon_signup/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260520T094724003415Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260520T094724003415Z/summary.json
computer_use_opencua_32b,hackathon_signup,run_0001,trial_20260526T152447145263Z,opencua_control_guidance_30form_20260526,ok,data/answers/hackathon_signup/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260526T152447145263Z/answers_instance.json,9,9,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/hackathon_signup/run_0001/trial_20260526T152447145263Z/summary.json
