model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0003,trial_20260601T200630008992Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,10,3,0.3,False,final_verification,3,,,0,7,165.407,True,49,63.271045,0.142857,2.614261,-42,102.135955,2.333333,1.088225,0.285714,,2026-06-01T20:09:15Z,ok,data/answers/club_application/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_application/run_0003/trial_20260601T200630008992Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_application/run_0003/trial_20260601T200630008992Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_application/run_0003/trial_20260601T200630008992Z/annotations.json,data/forms/club_application/runs/run_0003,data/forms/club_application/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0003/club_application_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_application,run_0004,trial_20260602T203500397386Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,10,4,0.4,False,final_verification,4,,,0,8,236.433,True,49,62.755615,0.163265,3.767519,-41,173.677385,2.0,1.015087,0.25,,2026-06-02T20:38:57Z,ok,data/answers/club_application/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_application/run_0004/trial_20260602T203500397386Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_application/run_0004/trial_20260602T203500397386Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_application/run_0004/trial_20260602T203500397386Z/annotations.json,data/forms/club_application/runs/run_0004,data/forms/club_application/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_application/runs/run_0004/club_application_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0001,trial_20260520T010635308704Z,opencua_native,opencua_topdown_prompt_20form_20260519,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2728.802,True,49,61.925006,2.612245,44.066237,79,2666.876994,42.666667,0.065963,0.0,,2026-05-20T01:52:05Z,ok,data/answers/club_event_planning/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260520T010635308704Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260520T010635308704Z/summary.json,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260520T010635308704Z/annotations.json,data/forms/club_event_planning/runs/run_0001,data/forms/club_event_planning/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_event_planning/runs/run_0001/club_event_planning_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0001,trial_20260526T124325018316Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2458.462,True,49,61.925006,2.612245,39.700634,79,2396.536994,42.666667,0.073217,0.0,,2026-05-26T13:24:23Z,ok,data/answers/club_event_planning/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260526T124325018316Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260526T124325018316Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/club_event_planning/run_0001/trial_20260526T124325018316Z/annotations.json,data/forms/club_event_planning/runs/run_0001,data/forms/club_event_planning/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_event_planning/runs/run_0001/club_event_planning_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0002,trial_20260528T142425011528Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2320.973,True,49,63.482355,2.612245,36.560915,79,2257.490645,42.666667,0.077554,0.0,,2026-05-28T15:03:06Z,ok,data/answers/club_event_planning/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_event_planning/run_0002/trial_20260528T142425011528Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_event_planning/run_0002/trial_20260528T142425011528Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/club_event_planning/run_0002/trial_20260528T142425011528Z/annotations.json,data/forms/club_event_planning/runs/run_0002,data/forms/club_event_planning/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_event_planning/runs/run_0002/club_event_planning_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0003,trial_20260601T200915861827Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2337.701,True,49,77.149108,2.612245,30.301076,79,2260.551892,42.666667,0.076999,0.0,,2026-06-01T20:48:13Z,ok,data/answers/club_event_planning/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_event_planning/run_0003/trial_20260601T200915861827Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_event_planning/run_0003/trial_20260601T200915861827Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/club_event_planning/run_0003/trial_20260601T200915861827Z/annotations.json,data/forms/club_event_planning/runs/run_0003,data/forms/club_event_planning/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_event_planning/runs/run_0003/club_event_planning_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,club_event_planning,run_0004,trial_20260602T203857270939Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2671.593,True,49,79.646666,2.612245,33.543061,79,2591.946334,42.666667,0.067376,0.0,,2026-06-02T21:23:29Z,ok,data/answers/club_event_planning/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_event_planning/run_0004/trial_20260602T203857270939Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_event_planning/run_0004/trial_20260602T203857270939Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/club_event_planning/run_0004/trial_20260602T203857270939Z/annotations.json,data/forms/club_event_planning/runs/run_0004,data/forms/club_event_planning/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/club_event_planning/runs/run_0004/club_event_planning_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0001,trial_20260520T015205844061Z,opencua_native,opencua_topdown_prompt_20form_20260519,False,False,max_steps_exceeded,max_steps_exceeded,7,3,0.42857142857142855,False,final_verification,3,,,0,128,2336.278,True,21,73.51508,6.095238,31.779575,107,2262.76292,42.666667,0.077046,0.0,,2026-05-20T02:31:03Z,ok,data/answers/conf_interest/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conf_interest/run_0001/trial_20260520T015205844061Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conf_interest/run_0001/trial_20260520T015205844061Z/summary.json,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conf_interest/run_0001/trial_20260520T015205844061Z/annotations.json,data/forms/conf_interest/runs/run_0001,data/forms/conf_interest/runs/run_0001/tool_trace.jsonl,data/forms/conf_interest/runs/run_0001/conf_interest_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0001,trial_20260526T132423914030Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,177.615,True,21,73.51508,0.380952,2.416035,-13,104.09992,2.0,1.351237,0.25,,2026-05-26T13:27:21Z,ok,data/answers/conf_interest/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conf_interest/run_0001/trial_20260526T132423914030Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conf_interest/run_0001/trial_20260526T132423914030Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conf_interest/run_0001/trial_20260526T132423914030Z/annotations.json,data/forms/conf_interest/runs/run_0001,data/forms/conf_interest/runs/run_0001/tool_trace.jsonl,data/forms/conf_interest/runs/run_0001/conf_interest_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0002,trial_20260528T150306413423Z,opencua_native,opencua_control_guidance_all50_run2_20260528,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,164.368,True,37,66.394417,0.216216,2.47563,-29,97.973583,2.0,1.460138,0.25,,2026-05-28T15:05:51Z,ok,data/answers/conf_interest/runs.json,2,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conf_interest/run_0002/trial_20260528T150306413423Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conf_interest/run_0002/trial_20260528T150306413423Z/summary.json,data/model_baselines/opencua_control_guidance_all50_run2_20260528/computer_use_opencua_32b/conf_interest/run_0002/trial_20260528T150306413423Z/annotations.json,data/forms/conf_interest/runs/run_0002,data/forms/conf_interest/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/conf_interest/runs/run_0002/conf_interest_run_0002.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0003,trial_20260601T204814108507Z,opencua_native,opencua_control_guidance_target10_run3_20260601,False,False,repeated_action_loop,repeated_action_loop,7,3,0.42857142857142855,False,final_verification,3,,,0,8,167.315,True,37,65.264117,0.216216,2.56366,-29,102.050883,2.666667,1.075815,0.25,,2026-06-01T20:51:01Z,ok,data/answers/conf_interest/runs.json,3,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conf_interest/run_0003/trial_20260601T204814108507Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conf_interest/run_0003/trial_20260601T204814108507Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run3_20260601/computer_use_opencua_32b/conf_interest/run_0003/trial_20260601T204814108507Z/annotations.json,data/forms/conf_interest/runs/run_0003,data/forms/conf_interest/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/conf_interest/runs/run_0003/conf_interest_run_0003.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conf_interest,run_0004,trial_20260602T212329319373Z,opencua_native,opencua_control_guidance_target10_run4_20260602,False,False,repeated_action_loop,repeated_action_loop,7,4,0.5714285714285714,False,final_verification,4,,,0,8,199.296,True,37,52.054601,0.216216,3.828595,-29,147.241399,2.0,1.204239,0.25,,2026-06-02T21:26:48Z,ok,data/answers/conf_interest/runs.json,4,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conf_interest/run_0004/trial_20260602T212329319373Z/answers_instance.json,7,7,ok,,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conf_interest/run_0004/trial_20260602T212329319373Z/summary.json,data/model_baselines/opencua_control_guidance_target10_run4_20260602/computer_use_opencua_32b/conf_interest/run_0004/trial_20260602T212329319373Z/annotations.json,data/forms/conf_interest/runs/run_0004,data/forms/conf_interest/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/conf_interest/runs/run_0004/conf_interest_run_0004.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0001,trial_20260520T023103596150Z,opencua_native,opencua_topdown_prompt_20form_20260519,False,False,max_steps_exceeded,max_steps_exceeded,10,3,0.3,False,final_verification,3,,,0,128,2709.826,True,49,59.390224,2.612245,45.627476,79,2650.435776,42.666667,0.066425,0.0,,2026-05-20T03:16:14Z,ok,data/answers/conference_travel/runs.json,1,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conference_travel/run_0001/trial_20260520T023103596150Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conference_travel/run_0001/trial_20260520T023103596150Z/summary.json,data/model_baselines/opencua_topdown_prompt_20form_20260519/computer_use_opencua_32b/conference_travel/run_0001/trial_20260520T023103596150Z/annotations.json,data/forms/conference_travel/runs/run_0001,data/forms/conference_travel/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/conference_travel/runs/run_0001/conference_travel_run_0001.webm
computer_use_opencua_32b,computer_use_agent,computer_use_native,opencua_native_screenshot,conference_travel,run_0001,trial_20260526T132721967897Z,opencua_native,opencua_control_guidance_30form_20260526,False,False,repeated_action_loop,repeated_action_loop,10,3,0.3,False,final_verification,3,,,0,8,199.583,True,49,59.390224,0.163265,3.360536,-41,140.192776,2.666667,0.90188,0.25,,2026-05-26T13:30:41Z,ok,data/answers/conference_travel/runs.json,1,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conference_travel/run_0001/trial_20260526T132721967897Z/answers_instance.json,10,10,ok,,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conference_travel/run_0001/trial_20260526T132721967897Z/summary.json,data/model_baselines/opencua_control_guidance_30form_20260526/computer_use_opencua_32b/conference_travel/run_0001/trial_20260526T132721967897Z/annotations.json,data/forms/conference_travel/runs/run_0001,data/forms/conference_travel/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/conference_travel/runs/run_0001/conference_travel_run_0001.webm
